ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L1851	幹話語錄	即使你已名花有主，我也要移花接木把你移到我身邊。	0	0	0	0	0	1
L1852	幹話語錄	錢不是問題，問題是沒錢！	0	0	0	1	0	0
L1853	幹話語錄	自從我變成了狗屎，就再也沒有人踩在我頭上了。	0	0	0	1	0	0
L1854	幹話語錄	蘋果最光輝的一刻就是砸在牛頓頭上！	0	0	0	0	0	1
L1855	幹話語錄	其實上課睡覺不是我們的錯，只怪地球吸引力太大。	0	0	0	0	0	1
L1856	幹話語錄	據說臉大的人不能用觸控手機，因為一笑就給電話掛了。	0	0	1	0	0	0
L1857	幹話語錄	從國小到大學，唯一不變的就是一顆不想念書的心。	0	0	0	1	0	0
L1858	幹話語錄	每當要考試了的時候走在寢室走廊樓道就有一種進了精神病院的感覺。	0	0	0	0	0	1
L1859	幹話語錄	上今天的班，睡昨天的覺！	0	0	0	0	0	1
L1860	幹話語錄	別人笑我太淫蕩，我笑他人不開放。	0	0	0	0	1	0
L1861	幹話語錄	不要說別人腦子有病，腦子有病的前提是必須有個腦子。	0	0	1	0	0	0
L1862	幹話語錄	我喝水只喝純淨水，牛奶只喝純牛奶，所以我很單純。	0	1	0	0	0	0
L1863	幹話語錄	心情不好的時候，我就半夜給別人打騷擾電話，把他們吵醒了，我就睡覺。	0	0	0	0	0	1
L1864	幹話語錄	逃課太多，昨天想去上課，見到老師，老師驚訝地說，這么長時間不見，長這么大了。	0	0	0	0	0	1
L1865	幹話語錄	走投無路還走什麼走，直接坐車啊。	0	0	0	0	0	1
L1866	幹話語錄	我太喜歡考試了，所以我每門課基本都考兩次。	0	0	0	1	0	0
L1867	幹話語錄	遇到你之前，我的世界是黑白的，遇到你之後，噢麥嘎！全黑了……	0	0	1	0	0	0
L1868	幹話語錄	我又不是王子，為什麼女孩遇見我總認為自己應該成為公主！	0	0	0	0	0	1
L1869	幹話語錄	女人喜歡長得壞壞的男人，不是喜歡長壞了的男人。	0	0	1	0	0	0
L1870	幹話語錄	不要迷戀哥，嫂子會揍你。	0	0	0	0	0	1
L1871	幹話語錄	我詛咒你一輩子買速食麵沒有調料包。	0	0	0	0	0	1
L1872	幹話語錄	男人膝下有黃金，可我的膝蓋下是腳毛。	0	0	0	0	0	1
L1873	幹話語錄	人生最大的悲哀就是青春不在，青春痘卻還在。	0	0	0	1	0	0
L1874	幹話語錄	每個成功的男人背後，都會有一個吃飽了沒事做的女人。	0	0	0	0	0	1
L1875	幹話語錄	跌倒了站起來，換個好看的姿勢再倒下去。	0	0	0	0	0	1
L1876	幹話語錄	曾經和朋友一起仰望星空，隨之我們淚流滿面，他是因為失戀，我則是因為扭傷了脖子。	0	0	0	0	0	1
L1877	幹話語錄	夏天就是不好，窮的時候我連西北風都沒得喝。	0	0	0	1	0	0
L1878	幹話語錄	我這人除了誘惑，什麼都能抵擋。	0	0	0	1	0	0
L1879	幹話語錄	作為失敗的典型，你實在是太成功了。	0	0	1	0	0	0
L1881	幹話語錄	有錢的時候敗家，沒錢的時候拜神。	0	0	0	0	0	1
L1882	堅強的大雄	其實，大雄是個堅強的孩子，他有超高的心理素質，超高的身體素質，次次考零分，天天被胖虎打，被車撞，被鍾砸，被狗咬，掉進水溝，要是我我早瘋了……	0	0	0	0	0	1
